srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235807,3232235825,38142,8084,TCP,1556021758000000,0.0,1,44,1
3232235806,3232235825,49500,366,TCP,1556021758000000,0.0,1,44,1
3232235806,3232235879,59078,3690,TCP,1556021759000000,0.0,1,44,1
3232235806,3232235825,42917,1096,TCP,1556021759000000,0.0,1,44,1
3232235808,3232235909,61174,2601,TCP,1556021759000000,0.0,1,44,1
3232235806,3232235825,49501,366,TCP,1556021759000000,0.0,1,44,1
3232235808,3232235825,54834,25,TCP,1556021759000000,0.0,1,44,1
3232235808,3232235909,54772,9917,TCP,1556021760000000,0.0,1,44,1
3232235806,3232235971,49670,554,TCP,1556021760000000,0.134683,3,128,1
3232235806,3232235971,63027,1098,TCP,1556021760000000,0.081179,3,128,1
3232235808,3232235962,61174,1042,TCP,1556021760000000,0.0,1,44,1
3232235808,3232235962,61171,31038,TCP,1556021761000000,0.0,1,44,1
3232235806,3232236026,49504,416,TCP,1556021761000000,0.0,1,44,1
3232235807,3232235825,50948,9418,TCP,1556021762000000,0.0,1,44,1
3232235806,3232235909,62954,1113,TCP,1556021763000000,0.0,1,44,1
3232235808,3232235825,54768,10628,TCP,1556021763000000,0.0,1,44,1
3232235807,3232235909,50951,14442,TCP,1556021763000000,0.0,1,44,1
3232235808,3232235909,54775,9917,TCP,1556021764000000,0.0,1,44,1
3232235808,3232235825,54769,10628,TCP,1556021764000000,0.0,1,44,1
3232235808,3232235879,53922,109,TCP,1556021764000000,0.0,1,44,1
3232235806,3232236026,62953,2557,TCP,1556021764000000,0.519359,2,84,1
3232235806,3232235825,49505,366,TCP,1556021764000000,0.0,1,44,1
3232235808,3232235879,53921,2119,TCP,1556021765000000,0.0,1,44,1
3232235808,3232235825,53921,2366,TCP,1556021765000000,0.0,1,44,1
3232235806,3232235825,42909,16113,TCP,1556021765000000,0.0,1,44,1
3232235808,3232235909,61180,2601,TCP,1556021765000000,0.0,1,44,1
3232235807,3232235909,38189,1059,TCP,1556021765000000,0.0,1,44,1
3232235808,3232235909,53128,32774,TCP,1556021765000000,0.0,1,44,1
3232235808,3232235825,54771,10628,TCP,1556021766000000,0.0,1,44,1
3232235807,3232235825,50951,9418,TCP,1556021766000000,0.0,1,44,1
3232235807,3232235825,38138,7070,TCP,1556021766000000,0.0,1,44,1
3232235808,3232235909,35489,1123,TCP,1556021766000000,0.0,1,44,1
3232235807,3232235825,50952,9418,TCP,1556021767000000,0.0,1,44,1
3232235808,3232235825,35485,4045,TCP,1556021767000000,0.0,1,44,1
3232235806,3232235777,46838,53,UDP,1556021767000000,0.057003,4,288,1
3232235808,3232235909,54782,1099,TCP,1556021767000000,0.0,1,44,1
3232235808,3232235909,35490,1123,TCP,1556021767000000,0.0,1,44,1
3232235806,3232235777,34975,53,UDP,1556021767000000,0.061413,4,1128,1
3232235806,3232236026,49500,6101,TCP,1556021767000000,0.596321,2,84,1
3232235808,3232235879,53033,16992,TCP,1556021767000000,0.0,1,44,1
3232235808,3232235825,53033,2394,TCP,1556021767000000,0.0,1,44,1
3232235808,3232235909,53042,8500,TCP,1556021767000000,0.0,1,44,1
3232235807,3232235825,58550,19283,TCP,1556021767000000,0.0,1,44,1
3232235808,3232235909,61171,81,TCP,1556021768000000,0.0,1,44,1
3232235806,3232235777,58127,53,UDP,1556021768000000,0.002488,4,320,1
3232235806,3232235777,58127,53,UDP,1556021768000000,0.002488,4,320,1
3232235807,3232235825,58716,587,TCP,1556021768000000,0.0,1,44,1
3232235808,3232235825,35486,4045,TCP,1556021768000000,0.0,1,44,1
3232235806,3232235879,59079,37,TCP,1556021768000000,0.0,1,44,1
3232235806,3232235879,59079,3690,TCP,1556021769000000,0.0,1,44,1
3232235807,3232235777,56192,53,UDP,1556021769000000,0.002951,4,288,1
3232235808,3232235909,61172,81,TCP,1556021769000000,0.0,1,44,1
3232235807,3232235909,50945,28201,TCP,1556021769000000,0.0,1,44,1
3232235808,3232235822,53922,5911,TCP,1556021769000000,0.0,1,44,1
3232235807,3232235825,38141,7070,TCP,1556021769000000,0.0,1,44,1
3232235806,3232236026,62946,5802,TCP,1556021769000000,0.531135,2,84,1
3232235808,3232235825,35487,4045,TCP,1556021769000000,0.0,1,44,1
3232235808,3232236026,61171,1048,TCP,1556021769000000,0.0,1,44,1
3232235806,3232235909,62948,5802,TCP,1556021770000000,0.0,1,44,1
3232235808,3232235825,35488,4045,TCP,1556021771000000,0.0,1,44,1
3232235808,3232235825,61181,5801,TCP,1556021771000000,0.0,1,44,1
3232235808,3232235909,35482,1100,TCP,1556021771000000,0.0,1,44,1
3232235806,3232236026,49671,993,TCP,1556021771000000,0.0,1,44,1
3232235807,3232235777,37601,53,UDP,1556021771000000,0.00559,4,288,1
3232235808,3232235962,53957,903,TCP,1556021772000000,0.0,1,44,1
3232235806,3232235825,49502,1029,TCP,1556021772000000,0.0,1,44,1
3232235806,3232236026,62947,1072,TCP,1556021772000000,0.0,1,44,1
3232235808,3232235825,53171,8300,TCP,1556021772000000,0.0,1,44,1
3232235808,3232235909,54770,8291,TCP,1556021772000000,0.0,1,44,1
3232235807,3232235909,50948,28201,TCP,1556021772000000,0.0,1,44,1
3232235808,3232235822,53921,625,TCP,1556021773000000,0.0,1,44,1
3232235808,3232235879,53921,5004,TCP,1556021773000000,0.0,1,44,1
3232235808,3232235822,53922,2196,TCP,1556021773000000,0.0,1,44,1
3232235808,3232235966,53921,5550,TCP,1556021773000000,0.00304,2,84,1
3232235808,3232235928,53921,2710,TCP,1556021774000000,0.049998,2,84,1
3232235806,3232235777,57542,53,UDP,1556021774000000,0.002737,4,320,1
3232235808,3232235909,35485,1100,TCP,1556021774000000,0.0,1,44,1
3232235808,3232235825,61394,443,TCP,1556021774000000,0.0,1,44,1
3232235808,3232235928,53922,787,TCP,1556021774000000,0.057276,2,84,1
3232235808,3232235822,53921,6,TCP,1556021774000000,0.0,1,44,1
3232235806,3232235825,42914,16113,TCP,1556021775000000,0.0,1,44,1
3232235808,3232235825,35492,4045,TCP,1556021775000000,0.0,1,44,1
3232235806,3232235909,62954,5802,TCP,1556021775000000,0.0,1,44,1
3232235808,3232235909,54773,8291,TCP,1556021775000000,0.0,1,44,1
3232235808,3232235879,53922,5850,TCP,1556021775000000,0.0,1,44,1
3232235808,3232235825,54768,8383,TCP,1556021776000000,0.0,1,44,1
3232235808,3232235909,54774,8291,TCP,1556021776000000,0.0,1,44,1
3232235808,3232235962,61374,9618,TCP,1556021776000000,0.0,1,44,1
3232235806,3232235825,42916,16113,TCP,1556021777000000,0.0,1,44,1
3232235807,3232235777,44921,53,UDP,1556021777000000,0.044117,4,1300,1
3232235806,3232236026,49500,2910,TCP,1556021777000000,0.573717,2,84,1
3232235807,3232235962,58549,1137,TCP,1556021777000000,0.0,1,44,1
3232235807,3232235825,38137,8652,TCP,1556021777000000,0.0,1,44,1
3232235806,3232235822,50567,3367,TCP,1556021777000000,0.0,1,44,1
3232235806,3232235962,50567,1096,TCP,1556021777000000,0.0,1,44,1
3232235806,878292338,46566,443,TCP,1556021777000000,61.498447,28,11468,1
3232235806,3232235822,50567,777,TCP,1556021777000000,0.0,1,44,1
3232235806,3232235879,50567,10616,TCP,1556021777000000,0.0,1,44,1
3232235808,3232235825,61176,9091,TCP,1556021778000000,0.0,1,44,1
3232235806,3232235825,62950,1600,TCP,1556021778000000,0.0,1,44,1
3232235808,3232235909,35489,1100,TCP,1556021778000000,0.0,1,44,1
3232235808,3232236026,61171,5432,TCP,1556021778000000,0.5087550000000001,2,84,1
3232235806,3232235962,50568,9111,TCP,1556021778000000,0.0,1,44,1
3232235807,3232235825,50951,2020,TCP,1556021779000000,0.0,1,44,1
3232235806,1964174621,41624,80,TCP,1556021779000000,115.286205,32,4116,1
3232235806,3232235822,59078,2222,TCP,1556021779000000,0.0,1,44,1
3232235806,3232236026,42908,992,TCP,1556021779000000,0.0,1,44,1
3232235806,3232235971,63029,1098,TCP,1556021780000000,0.002989,3,128,1
3232235806,3232235909,62947,1072,TCP,1556021780000000,0.0,1,44,1
3232235806,3232236026,62946,2920,TCP,1556021780000000,0.0,1,44,1
3232235806,3232235825,45847,7000,TCP,1556021781000000,0.0,1,44,1
3232235806,3232235825,42908,32781,TCP,1556021781000000,0.0,1,44,1
3232235806,3232235971,49672,554,TCP,1556021781000000,0.003247,3,128,1
3232235806,3232236026,62947,2920,TCP,1556021781000000,0.0,1,44,1
3232235808,3232235825,54773,8383,TCP,1556021781000000,0.0,1,44,1
3232235808,3232235825,61179,9091,TCP,1556021781000000,0.0,1,44,1
3232235808,3232235962,61173,10082,TCP,1556021781000000,0.0,1,44,1
3232235808,3232235825,35487,2065,TCP,1556021782000000,0.0,1,44,1
3232235806,3232235962,45839,10180,TCP,1556021782000000,0.0,1,44,1
3232235806,3232235825,62953,1600,TCP,1556021782000000,0.0,1,44,1
3232235808,3232235822,53921,8193,TCP,1556021782000000,0.0,1,44,1
3232235806,3232235962,45838,56738,TCP,1556021782000000,0.0,1,44,1
3232235808,3232235962,61174,10082,TCP,1556021782000000,0.0,1,44,1
3232235806,3232235825,42909,32781,TCP,1556021783000000,0.0,1,44,1
3232235808,3232235825,54836,25,TCP,1556021783000000,0.0,1,44,1
3232235806,3232235909,62950,1072,TCP,1556021783000000,0.603244,2,84,1
3232235806,3232236026,49502,648,TCP,1556021783000000,0.0,1,44,1
3232235806,3232235777,52440,53,UDP,1556021784000000,0.002697,4,320,1
3232235808,3232235825,61171,4129,TCP,1556021784000000,0.0,1,44,1
3232235807,3232235825,50945,25735,TCP,1556021784000000,0.0,1,44,1
3232235808,3232235962,53923,6779,TCP,1556021785000000,0.0,1,44,1
3232235808,3232235825,35490,2065,TCP,1556021785000000,0.0,1,44,1
3232235808,3232235945,53922,49155,TCP,1556021786000000,0.0,1,44,1
3232235808,3232235825,54777,8383,TCP,1556021786000000,0.0,1,44,1
3232235807,3232235825,50947,25735,TCP,1556021786000000,0.0,1,44,1
3232235807,3232235825,54810,903,TCP,1556021787000000,0.0,1,44,1
3232235808,3232235777,35017,53,UDP,1556021787000000,0.062847,4,320,1
3232235808,3232235777,45573,53,UDP,1556021787000000,0.058068,4,288,1
3232235808,1702300433,46508,80,TCP,1556021787000000,293.1852370000001,86,15240,1
3232235808,3232235825,54029,898,TCP,1556021787000000,0.0,1,44,1
3232235808,3232235825,53041,2394,TCP,1556021787000000,0.0,1,44,1
3232235806,3232236026,62953,2920,TCP,1556021788000000,0.0,1,44,1
3232235806,3232235909,62946,8099,TCP,1556021788000000,0.7662909999999999,2,84,1
3232235808,3232235822,53922,1042,TCP,1556021788000000,0.0,1,44,1
3232235806,3232235909,62946,5550,TCP,1556021789000000,0.0,1,44,1
3232235807,3232235825,38137,8701,TCP,1556021789000000,0.0,1,44,1
3232235806,3232236026,49508,648,TCP,1556021789000000,0.0,1,44,1
3232235806,3232235825,49506,5802,TCP,1556021789000000,0.0,1,44,1
3232235806,3232235962,49024,631,TCP,1556021790000000,0.0,1,44,1
3232235808,3232235909,54784,1099,TCP,1556021790000000,0.0,1,44,1
3232235808,3232235825,35484,56737,TCP,1556021790000000,0.0,1,44,1
3232235808,3232235825,61176,4129,TCP,1556021790000000,0.0,1,44,1
3232235806,3232236026,49509,648,TCP,1556021790000000,0.0,1,44,1
3232235806,3232235825,62950,3527,TCP,1556021791000000,0.0,1,44,1
3232235806,3232236026,62956,2920,TCP,1556021791000000,0.521012,2,84,1
3232235808,3232235945,53032,888,TCP,1556021791000000,0.0,1,44,1
3232235807,3232235825,50952,25735,TCP,1556021792000000,0.0,1,44,1
3232235808,3232235962,53032,9943,TCP,1556021792000000,0.0,1,44,1
3232235808,3232235909,35484,5800,TCP,1556021793000000,0.0,1,44,1
3232235806,3232235825,49500,3659,TCP,1556021794000000,0.0,1,44,1
3232235808,3232236026,53921,8254,TCP,1556021794000000,0.305088,2,84,1
3232235808,3232235909,61174,8194,TCP,1556021794000000,0.0,1,44,1
3232235808,3232235909,35485,5800,TCP,1556021794000000,0.0,1,44,1
3232235808,3232235825,35488,56737,TCP,1556021795000000,0.0,1,44,1
3232235806,3232235825,62954,3527,TCP,1556021795000000,0.0,1,44,1
3232235806,3232235825,49716,113,TCP,1556021795000000,0.0,1,44,1
3232235808,3232235962,61174,6969,TCP,1556021795000000,0.0,1,44,1
3232235807,3232235962,51190,1047,TCP,1556021795000000,0.0,1,44,1
3232235808,3232235825,53034,1038,TCP,1556021795000000,0.0,1,44,1
3232235808,3232235825,53035,1038,TCP,1556021796000000,0.0,1,44,1
3232235806,3232235825,49501,3659,TCP,1556021796000000,0.0,1,44,1
3232235808,3232235855,54006,587,TCP,1556021797000000,0.055382,2,84,1
3232235806,3232236026,50567,10010,TCP,1556021797000000,0.0,1,44,1
3232235808,3232235825,35490,56737,TCP,1556021797000000,0.0,1,44,1
3232235808,3232235962,61172,548,TCP,1556021797000000,0.0,1,44,1
3232235806,3232235909,62950,2920,TCP,1556021797000000,0.0,1,44,1
3232235808,3232235971,53921,109,TCP,1556021798000000,0.017403,3,128,1
3232235808,3232235966,53921,1186,TCP,1556021798000000,0.000111,2,84,1
3232235808,3232235825,53921,3809,TCP,1556021798000000,0.0,1,44,1
3232235808,3232235945,53921,18040,TCP,1556021798000000,0.0,1,44,1
3232235808,3232235909,35487,5800,TCP,1556021798000000,0.959728,2,84,1
3232235807,3232235825,54804,60020,TCP,1556021799000000,0.0,1,44,1
3232235806,3232235909,62951,2920,TCP,1556021799000000,1.116521,2,84,1
3232235808,3232235945,53922,18040,TCP,1556021799000000,0.0,1,44,1
3232235806,3232236026,49501,8088,TCP,1556021799000000,0.0,1,44,1
3232235806,3232235962,49023,1032,TCP,1556021800000000,0.0,1,44,1
3232235806,3232236026,50568,10010,TCP,1556021800000000,0.0,1,44,1
3232235808,3232235825,53036,1038,TCP,1556021800000000,0.0,1,44,1
3232235806,3232236026,62948,667,TCP,1556021800000000,0.0,1,44,1
3232235807,3232235962,58549,1149,TCP,1556021801000000,0.0,1,44,1
3232235806,3232235822,45839,64623,TCP,1556021801000000,0.0,1,44,1
3232235806,3232236026,62949,667,TCP,1556021801000000,0.0,1,44,1
3232235808,3232235909,35482,7512,TCP,1556021802000000,0.505533,2,84,1
3232235808,3232235962,61172,1072,TCP,1556021802000000,0.0,1,44,1
3232235806,3232235825,49507,3659,TCP,1556021802000000,0.0,1,44,1
3232235806,3232235825,62950,65000,TCP,1556021803000000,0.0,1,44,1
3232235806,3232236026,62951,667,TCP,1556021803000000,0.0,1,44,1
3232235808,3232235879,53921,211,TCP,1556021804000000,0.0,1,44,1
3232235808,3232235879,53922,2007,TCP,1556021804000000,0.0,1,44,1
3232235808,3232235825,61178,8099,TCP,1556021805000000,0.0,1,44,1
3232235808,3232235909,61172,4224,TCP,1556021805000000,0.0,1,44,1
3232235808,3232235962,61171,1998,TCP,1556021805000000,0.0,1,44,1
3232235808,3232236026,61178,8254,TCP,1556021807000000,0.11771,2,84,1
3232235806,3232235825,49500,5998,TCP,1556021807000000,0.0,1,44,1
3232235808,3232235825,54773,3211,TCP,1556021807000000,0.0,1,44,1
3232235808,3232235909,35483,1032,TCP,1556021807000000,0.0,1,44,1
3232235807,3232235825,38144,32780,TCP,1556021808000000,0.0,1,44,1
3232235807,3232235825,54808,60020,TCP,1556021808000000,0.0,1,44,1
3232235806,3232235909,62949,10002,TCP,1556021808000000,0.135042,2,84,1
3232235806,3232235825,49501,5998,TCP,1556021808000000,0.0,1,44,1
3232235806,3232235825,49502,5998,TCP,1556021809000000,0.0,1,44,1
3232235807,3232235825,50945,512,TCP,1556021809000000,0.0,1,44,1
3232235808,3232235909,35483,65129,TCP,1556021809000000,0.972293,2,84,1
3232235808,3232235825,35488,1027,TCP,1556021809000000,0.0,1,44,1
3232235806,3232235909,62946,2119,TCP,1556021810000000,0.941315,2,84,1
3232235806,3232235962,50567,30000,TCP,1556021810000000,0.0,1,44,1
3232235806,3232235825,62956,65000,TCP,1556021810000000,0.0,1,44,1
3232235806,3232235962,49024,1032,TCP,1556021810000000,0.0,1,44,1
3232235806,3232235825,49030,21,TCP,1556021810000000,0.0,1,44,1
3232235806,3232236026,62946,10626,TCP,1556021810000000,1.106885,2,84,1
3232235806,3232235962,45838,3493,TCP,1556021811000000,0.0,1,44,1
3232235806,3232235825,50695,445,TCP,1556021811000000,0.0,1,44,1
3232235807,3232235909,50945,5500,TCP,1556021811000000,0.740788,2,84,1
3232235806,3232235777,39876,53,UDP,1556021812000000,0.003018,4,288,1
3232235806,3232235825,62947,26214,TCP,1556021812000000,0.0,1,44,1
3232235806,3232235777,41805,53,UDP,1556021812000000,0.002314,4,288,1
3232235808,3232235909,35482,1026,TCP,1556021813000000,0.0,1,44,1
3232235806,3232236026,49674,993,TCP,1556021813000000,0.0,1,44,1
3232235806,3232235777,55667,53,UDP,1556021813000000,0.003076,4,1152,1
3232235808,3232235879,53922,5802,TCP,1556021813000000,0.0,1,44,1
3232235808,3232235879,53921,10082,TCP,1556021814000000,0.0,1,44,1
3232235807,3232235777,52442,53,UDP,1556021814000000,0.002652,4,288,1
3232235807,3232235777,48931,53,UDP,1556021814000000,0.00251,4,288,1
3232235807,3232235777,48931,53,UDP,1556021814000000,0.00251,4,288,1
3232235808,3232236026,35744,5101,TCP,1556021815000000,0.784634,2,84,1
3232235806,3232235825,50568,32784,TCP,1556021815000000,0.0,1,44,1
3232235808,3232235909,61171,16992,TCP,1556021815000000,0.0,1,44,1
3232235807,3232235825,54810,60020,TCP,1556021815000000,0.0,1,44,1
3232235806,3232235822,50568,2003,TCP,1556021815000000,0.0,1,44,1
3232235806,3232235825,49509,5998,TCP,1556021816000000,0.0,1,44,1
3232235808,3232235825,54770,4444,TCP,1556021816000000,0.0,1,44,1
3232235808,3232236026,61173,2909,TCP,1556021816000000,0.246353,2,84,1
3232235807,3232235777,40898,53,UDP,1556021816000000,0.002515,4,320,1
3232235806,3232235879,50568,5298,TCP,1556021817000000,0.0,1,44,1
3232235806,3232236026,62948,15004,TCP,1556021817000000,0.540659,2,84,1
3232235808,3232235909,61172,16992,TCP,1556021817000000,0.0,1,44,1
3232235806,3232236026,62947,3476,TCP,1556021818000000,0.666771,2,84,1
3232235808,3232235879,53922,5101,TCP,1556021818000000,0.0,1,44,1
3232235806,3232235825,50571,32784,TCP,1556021818000000,0.0,1,44,1
3232235806,3232235825,62952,26214,TCP,1556021818000000,0.0,1,44,1
3232235808,3232235945,53922,1081,TCP,1556021818000000,0.0,1,44,1
3232235808,3232235909,61174,16992,TCP,1556021819000000,0.0,1,44,1
3232235806,3232235909,62948,720,TCP,1556021819000000,0.0,1,44,1
3232235807,3232235962,58549,50500,TCP,1556021819000000,0.0,1,44,1
3232235808,3232235945,53032,52673,TCP,1556021819000000,0.0,1,44,1
3232235807,3232235825,58547,3920,TCP,1556021819000000,0.0,1,44,1
3232235808,3232235825,35486,6346,TCP,1556021819000000,0.0,1,44,1
3232235806,3232235825,49500,8042,TCP,1556021819000000,0.0,1,44,1
3232235806,3232235825,62954,26214,TCP,1556021820000000,0.0,1,44,1
3232235808,3232235962,61378,9618,TCP,1556021820000000,0.0,1,44,1
3232235806,3232236026,62946,1122,TCP,1556021820000000,0.507201,2,84,1
3232235808,3232235945,53032,6006,TCP,1556021820000000,0.0,1,44,1
3232235806,3232236026,49500,2008,TCP,1556021820000000,0.377475,2,84,1
3232235808,3232235962,61173,3011,TCP,1556021821000000,0.0,1,44,1
3232235806,3232235822,45838,843,TCP,1556021821000000,0.0,1,44,1
3232235808,3232236026,61171,40911,TCP,1556021822000000,0.0,1,44,1
3232235806,3232235825,62956,26214,TCP,1556021822000000,0.0,1,44,1
3232235808,3232235909,61177,16992,TCP,1556021822000000,0.0,1,44,1
3232235808,3232235909,53130,32774,TCP,1556021822000000,0.0,1,44,1
3232235806,3232236026,49500,3261,TCP,1556021822000000,0.0,1,44,1
3232235808,3232235825,35490,6346,TCP,1556021823000000,0.0,1,44,1
3232235807,3232236026,55031,199,TCP,1556021824000000,0.0,1,44,1
3232235806,3232235777,34385,53,UDP,1556021824000000,0.004773,4,288,1
3232235808,3232235909,61180,16992,TCP,1556021825000000,0.0,1,44,1
3232235806,3232235825,49506,8042,TCP,1556021825000000,0.0,1,44,1
3232235807,3232235825,50955,512,TCP,1556021825000000,0.0,1,44,1
3232235806,3232235962,59078,1248,TCP,1556021825000000,0.0,1,44,1
3232235807,3232235777,48805,53,UDP,1556021826000000,0.006411,4,320,1
3232235806,3232235825,50576,32784,TCP,1556021826000000,0.0,1,44,1
3232235808,3232235962,61171,1165,TCP,1556021827000000,0.0,1,44,1
3232235808,3232235945,53922,7070,TCP,1556021827000000,0.0,1,44,1
3232235807,3232235825,38139,1011,TCP,1556021827000000,0.0,1,44,1
3232235806,3232235825,62948,8649,TCP,1556021827000000,0.0,1,44,1
3232235808,3232235909,35491,49161,TCP,1556021829000000,0.0,1,44,1
3232235808,3232235909,54777,981,TCP,1556021829000000,0.0,1,44,1
3232235808,3232235909,53039,1023,TCP,1556021829000000,0.0,1,44,1
3232235808,3232235825,54840,25,TCP,1556021829000000,0.0,1,44,1
3232235807,3232235909,50952,3546,TCP,1556021829000000,0.0,1,44,1
3232235806,3232235825,49509,8042,TCP,1556021829000000,0.0,1,44,1
3232235806,3232235825,42912,61532,TCP,1556021829000000,0.0,1,44,1
3232235806,3232236026,62946,1050,TCP,1556021829000000,0.878835,2,84,1
3232235806,3232235879,49024,340,TCP,1556021830000000,0.0,1,44,1
3232235807,3232235825,58555,3920,TCP,1556021830000000,0.0,1,44,1
3232235806,3232235879,49023,5960,TCP,1556021830000000,0.0,1,44,1
3232235808,3232235822,53922,8021,TCP,1556021830000000,0.0,1,44,1
3232235806,3232235966,49152,111,TCP,1556021830000000,1.8e-05,2,84,1
3232235806,3232235879,49023,1027,TCP,1556021830000000,0.0,1,44,1
3232235808,3232235777,34806,53,UDP,1556021830000000,0.0202,4,1128,1
3232235808,3232235962,53032,163,TCP,1556021831000000,0.0,1,44,1
3232235806,3232236026,62946,15000,TCP,1556021831000000,0.8238,2,84,1
3232235808,3232235825,35484,3000,TCP,1556021831000000,0.0,1,44,1
3232235808,3232235909,53927,1112,TCP,1556021832000000,0.0,1,44,1
3232235808,3232236026,61171,32782,TCP,1556021832000000,0.273997,2,84,1
3232235808,3232235962,53033,163,TCP,1556021832000000,0.0,1,44,1
3232235808,3232235777,46756,53,UDP,1556021832000000,0.003904,4,1152,1
3232235808,3232235909,61176,8021,TCP,1556021832000000,0.0,1,44,1
3232235808,3232235777,57391,53,UDP,1556021832000000,0.002802,4,320,1
3232235808,3232236026,61171,2009,TCP,1556021833000000,0.0,1,44,1
3232235808,3232235825,61181,49999,TCP,1556021833000000,0.0,1,44,1
3232235808,3232235966,53921,1036,TCP,1556021833000000,0.000122,2,84,1
3232235806,3232235962,59079,1248,TCP,1556021834000000,0.0,1,44,1
3232235806,3232235971,49677,554,TCP,1556021834000000,0.009017,3,128,1
3232235808,3232235909,54771,7920,TCP,1556021835000000,0.0,1,44,1
3232235808,3232236026,61172,2009,TCP,1556021835000000,0.0,1,44,1
3232235806,3232235962,45838,19283,TCP,1556021835000000,0.0,1,44,1
3232235808,3232235909,53928,1112,TCP,1556021835000000,0.0,1,44,1
3232235806,3232236026,49502,4445,TCP,1556021836000000,0.0,1,44,1
3232235806,3232235825,62946,49161,TCP,1556021837000000,0.0,1,44,1
3232235806,3232236026,49503,4445,TCP,1556021838000000,0.0,1,44,1
3232235806,3232236026,62949,30951,TCP,1556021838000000,0.8308719999999999,2,84,1
3232235807,3232235825,38138,5679,TCP,1556021839000000,0.0,1,44,1
3232235808,3232236026,61175,2009,TCP,1556021839000000,0.270237,2,84,1
3232235808,3232235909,53040,9010,TCP,1556021839000000,0.0,1,44,1
3232235808,3232235825,53923,2035,TCP,1556021839000000,0.0,1,44,1
3232235806,3232236026,49501,465,TCP,1556021840000000,0.97242,2,84,1
3232235808,3232235825,61172,5962,TCP,1556021841000000,0.0,1,44,1
3232235808,3232235825,53924,2035,TCP,1556021841000000,0.0,1,44,1
3232235808,3232235822,53033,9103,TCP,1556021841000000,0.0,1,44,1
3232235808,3232235879,53033,10617,TCP,1556021842000000,0.0,1,44,1
3232235808,3232235777,34949,53,UDP,1556021842000000,0.00191,4,320,1
3232235808,3232235909,53930,1112,TCP,1556021842000000,0.0,1,44,1
3232235806,3232236026,62946,3527,TCP,1556021842000000,0.432157,2,84,1
3232235806,3232235822,45838,1718,TCP,1556021842000000,0.0,1,44,1
3232235808,3232235962,53033,5061,TCP,1556021842000000,0.0,1,44,1
3232235808,3232235777,34949,53,UDP,1556021842000000,0.00191,4,320,1
3232235807,3232235825,38141,5679,TCP,1556021842000000,0.0,1,44,1
3232235808,3232235825,61173,5962,TCP,1556021842000000,0.0,1,44,1
3232235808,3232235777,36577,53,UDP,1556021842000000,0.003127,4,288,1
3232235807,3232235825,38211,554,TCP,1556021843000000,0.0,1,44,1
3232235806,3232235825,49500,3918,TCP,1556021843000000,0.0,1,44,1
3232235808,3232235879,53922,1052,TCP,1556021843000000,0.0,1,44,1
3232235808,3232235822,53033,1163,TCP,1556021843000000,0.0,1,44,1
3232235806,3232236026,49500,9900,TCP,1556021843000000,0.939807,2,84,1
3232235808,3232235855,53156,993,TCP,1556021843000000,0.003785,2,84,1
3232235807,3232235825,38142,5679,TCP,1556021844000000,0.0,1,44,1
3232235808,3232235909,53131,32774,TCP,1556021844000000,0.0,1,44,1
3232235806,3232236026,49500,4998,TCP,1556021844000000,0.0,1,44,1
3232235807,3232235825,38143,5679,TCP,1556021845000000,0.0,1,44,1
3232235806,3232235825,62954,49161,TCP,1556021845000000,0.0,1,44,1
3232235808,3232235825,61176,5962,TCP,1556021845000000,0.0,1,44,1
3232235808,3232235909,54778,7920,TCP,1556021845000000,0.0,1,44,1
3232235806,3232235825,49502,3918,TCP,1556021845000000,0.0,1,44,1
3232235808,3232235825,53927,2035,TCP,1556021846000000,0.0,1,44,1
3232235808,3232235962,61174,1007,TCP,1556021846000000,0.0,1,44,1
3232235806,3232235909,50570,5988,TCP,1556021846000000,0.0,1,44,1
3232235807,3232235777,33064,53,UDP,1556021846000000,0.014313,4,288,1
3232235806,3232235825,62955,49161,TCP,1556021846000000,0.0,1,44,1
3232235806,3232235962,45839,19283,TCP,1556021846000000,0.0,1,44,1
3232235807,3232235777,49858,53,UDP,1556021846000000,0.003378,4,288,1
3232235808,3232236026,61345,25,TCP,1556021846000000,0.0,1,44,1
3232235808,3232235909,61178,16113,TCP,1556021847000000,0.0,1,44,1
3232235807,3232235825,54811,873,TCP,1556021847000000,0.0,1,44,1
3232235808,3232235962,61171,106,TCP,1556021847000000,0.0,1,44,1
3232235806,3232235909,62951,3476,TCP,1556021848000000,0.0,1,44,1
3232235808,3232235825,35492,3000,TCP,1556021848000000,0.0,1,44,1
3232235807,3232235825,38135,32784,TCP,1556021848000000,0.0,1,44,1
3232235806,3232236026,49502,4998,TCP,1556021848000000,0.0,1,44,1
3232235806,3232235825,59080,2041,TCP,1556021849000000,0.0,1,44,1
3232235806,3232235822,59079,5051,TCP,1556021849000000,0.0,1,44,1
3232235808,3232236026,61174,1042,TCP,1556021849000000,0.0,1,44,1
3232235808,3232235825,61180,5962,TCP,1556021850000000,0.0,1,44,1
3232235808,3232235909,61354,1085,TCP,1556021850000000,0.0,1,44,1
3232235808,3232236026,61175,1042,TCP,1556021850000000,0.0,1,44,1
3232235806,3232235879,49024,5906,TCP,1556021850000000,0.0,1,44,1
3232235806,3232235825,49721,113,TCP,1556021850000000,0.0,1,44,1
3232235806,3232235879,49023,10024,TCP,1556021850000000,0.0,1,44,1
3232235806,3232236026,62948,49161,TCP,1556021850000000,0.0,1,44,1
